6604,7513,8841,6847
2124,5591,6349,8614
2329,5471,6668,5949,8803
1678,5234,6047,6879,9049
576,7003,3171,8977,3381
1911,2630,4677,5432
1009,5834,1688,2659,4295
174,7826
3189,6270,5796,873
6556,7768,5305,1294,1524
4003,2118
1812,1821,5299,7247
3449,5914
6936,9242,3468,4680
601,3440,9384
1646,3817,4457,8226
2155,2776,3875,2444,7604
6912
1031,6883,3776,324,4678
6430,8016
6359,8375,3430,4751,2980
6356,8636,9138,8321,2669
5389,8454
1343,5878
1345,5219,3755
2825,7315,8976
3623,8524,8811,9083,8981
2735,2908,6042
505,6192,8950,2494
5782,2593,1919
1117,5619,8421,7207,1403
38,6627,8513
1447,4579,5095,5654
1741,2979,3922,4382,4550
8810,9746,4919
1062,3952,5211
249,1760,4632,6851
352,5755,5875,9554,9124
473,727,5178,7062
296,6247
1258,1539,5284,9017
9033
98,2223,3024,8369
4488,4514
2077,3132,3258,8192,8652
1454,8410,8352,4485
3244,2509,1779
1322,1551,5130,7086
8177,8360
7089,9857,3820
3775,4735,3180,3371
9745,9032
1224,6544,8903
3010,6133
1612,2582,5399,8253
4305,5401,5620
1560,1796,2570,7693
838,3988,8748,4941,5134
4572,5444
3886,7414,7509,7078
5440,7752,6193
379,8870
8406,9225
1299,9706,4782
308,1936,4694,8780,1912
2,6370,8772,9656,9935
6313,8129,9852,5500,2253
3154,3836,9860,3787,9421
7711
4057,4564,6980,3108
4236,4427,1563
9150,9921
5461,4315,2982,7444,9562
944,1778,7139
439,5362,9989,4259,9064
6863,4314,2103,7797,5610
5326,6599,5232
34,3000,8212,8897
1009,4770,8242,8896,9260
1122,6059
1163,1865,2007
568,4082,7279,9172
6519
2183,3140,9264
1771,4250,4442,9437,6729
8848,1670,6994,6655
2503,4598,9124
3126,3901,4561
6614,8578
128,4491,8609
6575,1525,6684,483,4872
821,3867,4359
826,3125,7410,2863,2179
1216,3003,5553
588,3861,8650
1835,5570,8746,9490
2820,5766,2432,9843
2561,4726,6179
5728,6048,9183
1467,4711,6549
4278,2974,8089
4672,8358,8433,7117,9866
375,3538,3824,8831
5652,6676
3937,434,6717,8637
1399,1593,1776,7708
1904,8671
413,4420,5901,7896,8684
3000,5382,6852,7756,7864
3323,5199,6696,8040,1251
3446,7953,1912,3684,8221
7452,3500,9158
5117,5508,6282,9055
8284,903
3103,5426,2402,9281,9558
8664,9681
1002,1100,4772,7090,7128
3917,5920,4636
3759,6395
3859,6910,9177
1483,1752,4300
2056,9224,8533,4117
6008,3655,4293,9075
2933,6732
8807
2673,4805,6975
1122,2290,3464,8201
4025,4079,7111,5984,9227
7679
995,1395,4401,7989,9215
1883,807,5715
324,2485,2971,5622
5873,8372,4983,266,9476
836,1732
366,2005,7214
2481,7255,832,758
1135,1926
2099,3886,5080,3922,2840
1646,3624,5286
616,1874,6668
2927,4594,6852,7825
7633,8062,7303,5914,4167
1098,3986,4279,5924
1510,1257,4234,3459,9326
955,3043
988,5398,8459
1442,3070,5837,7179
4522,6337,59,234
2220,6990,7696
269,3954,8014
3777,5810,6805,7067,8824
2343,8823,4764
7948,7254,9705,5173
664,1600,3194,6350
2318,2623,9079
6802
4166
1852,8014,8685,8798
5893,7283,1793,6014,5105
721,762,9737
1797,6828,7334,7702
1349,2687,4386
517,2156,8626,4548
695,8389,1432,9433
3713,9364
863,6637
3709,5292,8359,4077,5015
7962,5374,6139,4356,4453
9290,1829,4502,8650,8232
1196,2147,8513
370,644,6097,2682,1610
1617,5151,5187
304,384,4034
365,3788,8580,4878
798,3395,8109
297,3304,7998
2371,8006
7689,8093,9911,9490,8213
3917,6503,7945
8053
2792,8461,2866,3754
1370,2531,2906,2935,3158
1195,3627,1273,1282
2497,3229,6641,6784,8059
1581,8514
4446
1263,2807,9933,4979,9731
1877,8539,9370
2217
2407,5880,6541
4451,5083,8474
1372,4949,6988,9656
1096
2647,7091,7666,8582,9997
526,4597
3135,997,3215,9866
6033,7377,7504
755,1107,3370
4752,5145
2863
4003,5330,6316,1169
6333,7768,926
8959,6950,999,9448
528,3880,5169,9722
204,8774
4540,8253,2490,5527,6462
7372,178,7456,5746
41,417,2159,6762,6223
4814,5863,5248,9307,2714
1273,4495,5702,6524,8164
3509,6647,2768,1255
7680,8113,8987
2838,8583,9223,9044,3348
1989,8948,3643,3055,3735
3801,7398,442,9775
892,1886,4475,6700
685,2767,4993,5671,6619
6809,1171,7241,920,4448
6722,583,7383
868,934,5990
7819,8021
452,6211,6574
1743,9867,15,9342
148,4483,4543,4956,5480
1586,7069,8343
3725,8560
4743,7536,9959
357,2573,8541
536,2990,3058,8508
6071,2228,9339,9822
2512,3212,3346,5487,8771
1796,4067,4471,8750,9578
9739,9858,7393,2500,6785
3748,9475,2482
4829,4462
1025,3107,5272,5285,8772
147,2523,3169,8216,9273
5009,2448,4853
81,291,539,2471,4015
430,1058,1098
5713,5940
393,4078,9208,8957
6246,5252,9710,4656,7410
6283
1564,3851,5749,7102
7323
9993,3540,5643,2614,6853
516,6517,7285,2451
2160,8445,4658,855,4054
2717,3481,3857
893,5936,603
7417,7521,2936
8238,8384,3560,5965,6624
173,6229,687,8104,7862
1546,7424
1111,6657,102,5163,9165
5136,5804,2186,6547,1862
4842
763,2710,5633,8195,8034
2906,3715,4836
1265,2295,2716,3226
60,5797,4682,7032,2397
9924,7869,217
986,4768,5806
4275,5003,8091
4888,5446,2329,3505
2435,7644,9762
1267,5991,3044,5607,1979
5066,6405,6907
1283,1470,3067,7856
7375
415,8786,7049,331
5986,2331,2533,6662
1128,3256,7996,9454,4746
1424,1484,7380,5505,2300
8208,4643,9091,9561,5690
5018,6147
2766,3160,3913,3008,1182
3406,3426,4398,5590,8681
1178,1928,2443,4250,4414
1358,2210,6137,2208,4726
1136,5388,9215
5217,6785,8723,6157,221
7904,9594,5715,5778
1295,3367
2306,3613,6135,6157,6591
8094,8797,1927,4820,5866
554,8787,9709
1240,3394,4721
2493,6845
1970,3750,6743,3346
5225,1671,7891,7389
8189,3125,8178
1491,8076,9442,1183
372,4201,5588,8539,9222
9098,6288,9669,8652,8475
2220,5992,1470,9453
6995,7494
4183,8958,2621,9477
3332,6904
1798,4534,4811,8459,7394
6492,6885
7550,8395,3969,3488
6200,967,9416,7547,8749
3304,6089,6524,7724,8464
4143,7179
614,2564,2734,3776,4288
492,1207
627,8523,9678,234
4930,8858,5819
808,4015,7790,8115
1440,4402,7298,7802
41,9523,6523,3705,3564
2241,5354,4235,5040,3655
1445,4917
5979
445,1283,4091
4723,5902,6058
2436,5455,8820
583
9670
3648,9174,7436,2544,4835
5128,5595,4668,8395,5465
1953,3570,9438,9742
2398,7978,5120,5317
9461,9514,5085
425,1949,4731,9592,9857
3647,7144
5814,6364,6498,7790
2295,2336,8075,8868
147,3133,5683,6497,9675
8171,149
1067,9635,5885,7955,9826
921,8900,1295
7048,9534
7954,4662
3971,7508
1154,5492,8772
2523,9307,7994
7855,8427,1095,1238
6863,1776,9580
2931
1571,4879,3385,3928
2072,1883
366,4349,5455,6829
9021,8325,6817,862
637,772,7925,6374
7642,9772
4500,9468,4153
4324,7116
3489,4363,6909
4918,5226,1886,2232,7332
2141,7245,9041
570,710
7883,5887
3383,4089,6141
4299
1382,1753,6929,7392
3736,4315,2387,8535,6182
3455,4153,6623,9484,5674
7960,7946,9539,4118
4855,8493
3047,5997,7785
2597,6851
762,807
322,9167
1442,8275
471,1415,2662,5841,6758
4959,6357,8356
2344,6189
4407,6446,7957
1104,5817,7430,2501,4910
51,2138,3164
1991,5940
2606,3473,5779,8118,8376
6834,8633,2978
267
6987,8221
8783,6214,9387,8832,9976
968,8388,794,5293,5630
8692,1435
176,8370
4159,1766,4453
4736,9872,5426,3441,9317
5536,5551,3396
1933,8082,7547,2783,6403
6272,6933,2234,809,1679
1852,7027,7433,6831
3563,6107
5373
4816,2161,9973
1848,3628,4038,9676
3316,3763,8767,9487,7641
2574,2653,3838,2663,4560
4573,361,5407
5773,7875,5426
2036,3516,6383,8088
6358,9251,9568,9649
1532,2524,7357,2350
1694,3734,5337,6477,7229
1387,2183,3086,4718
1813,4582,7075,9774
1077,3095,2922,6580
1409,2559,2607
4406,7882,8817,2805
877,2745,3253,8010,1588
2265,6812
1383,3311,6987,7412
235,4134,5015
1356,2286,3336,4288,5678
4031,4626,4942,7750,3415
2157,9858,6507,8098
2085,2586,8857,5803,7769
245,887,1355,1427,3455
9516,9316,4249,7894
1683,5221,5950
2679,7777
1327,7122,4069,6432,4891
1773,2396,2414,3804,4181
4159,5102,9001
1648,2615,5027,6912,9606
3730,5346,9111
4466,5473,9630
965,1357,2998,9751,443
5357,6543,8077,8101,8447
5121,7077,5408,8565
7349,7573,8827,4797
3564,3443,9363
9067,6682,6219,1209
2717,3488,3681
9865,7845,4910,1139,7552
2898,7968,8865
58,5334,6355,7555,8335
7174,6964,9789
271,961,1174,3202,9305
6654
78,5242,5842
491,6212,9635,8844
3256,5343
6963,7216,9697
3501,3889,7616,8617
1418,5090,5109
1197,7678,4243,9885
8266,3951,9711
3000,3972,2650,7539,5784
5666,7755,9397
1141,3384,5633,6596
5099,1964,5262
6292
2784,6723,7173,8670,6124
4,5896
4802,7265,2261,2409,3841
205,5877
4616,6632,2430,7380,4239
629,1736,2115,4749
302,4648,8438,9522
1741,2115,9264
4796,8563,9212,3630
1270,3388,4664,7012,2489
41,1220,3127,6384
1429,4424,4520,5817,8688
5048,5921,5479,6464
2706,8987,4296,4342
9280
6076,4725,8186,6629
461,4445,8640,2129
3419,5084,7338,9203
3559,5267,9535
2092,8744
210,1892,9027,8875
6763,2025,3252,2447,9635
1063,3847,4178,6212,7725
8504,5073,3806,3694
2585
2666,6861,7473,9425,929
2199,3251,1148,6500,1442
1802,9040
5625,8128,8958
4541,8867,6639
4714,5982,8808
30,6097,6891,1636
7611,8664,3352,8873
7850
45,181,1700,4983,5585
5798,9612,6320,9536,2242
4476
751,5103,2211
2778,6265,9545
54,863,3207,3313,6201
801,4932,3433,9878,9932
6365,8001,9656,4291
2311,2426,8547,7622
2507,4676,6075,8425
493,2763
2275,6698,8596
3251,9982,4262,5022
687,713,848,4530,8759
6091,8721
290,1639,3213,4729
727,1947,2234,3302
6242,831,8728
2811,3046,6154,7660,8208
2704,4666,8191
2619,5561,8297,42,2823
4906,7744,4093
1482,2108,9143,1406
9478
4420,6033,7697,3815,5147
169,6463,9706,6402,8670
287,1014,1704,3266,3538
1432,6472,8413,3495
1288,8679,9773,5526
1635,7197
2125,5962,8656,9967,7865
2207,8122,5717,8824
5555,5975,8480,9775
8039
5257,9726
7245,7154,9202,8829
1001,2152,2201,7190,7989
379,1394,1550,2411
4529,7354
2519,6270,7128,8571,9804
230,1458,5928,7085,9647
824,4517,6158,9598,9790
465,1396,3227,3866,4173
8122,9462,2176,9360
7464,8982,9573
1055,3602,4007,5518
1245
4157,6365,7993
7765,9962
5051,5798
4561,7308,8731
7676,9209
8673,8860
194,281,852,4633,5748
3673,3710,7058,7209,8110
1476,4405,2684,9694
660,679,2694,5023,7105
7592,9671,8585,2612,6406
3227,9581,4825,1519,1575
2692,3885,8249
1874,1878,8372
1785,8914
1948,1949,3721,4430,5297
7099
2316,2425,2991,3681
8329,5917,8563,3667,1351
211,2182,2760,7918
8633,4232,879
4295,6502,7912,2200,7194
1308,1478,2835,4357,8603
1292,5056
1193,3799,8042,9720,5160
2902,4604,5669
157,9709
3903,5722,6857,5083,6307
3328,9822
640,3187,2495,9180
581,4148,6224,6571
8954,9084
4290,6358
3014,9390,6660,8082,8151
1089,1341,2060,3996,5419
118,5869
1281,1309,2412,6131,6634
2377,3735,4895,6791
1389,5917,6794
2757,4154,5687,6561,498
2306,9160,6648,3884,4932
2571,9129,3727,286,5593
8070,1897
1434,8509,6301,1576,9911
1994,6941
6794,7953,2420
2110,4548,5154
1526,3761,3807,4785,7058
1054,3700,5117
1204,5295,5820,6540,6685
399,1659,4242,4285,8889
3978,4226,5077,7266
5912,5054,5406,5267,4544
5605,3835,9646
1648,2567,4363,4885
569,2845,2930,5579,9661
1456,8280,9682
3784,8250,2986,7628,1989
581,1592,2487,8148
1101,2833,4135,8126,8467
8445,4149,7072
1656,6003,3769
2492,4207,4562,5786,3450
31,3055,3922,8975,3423
5099,6379,7173
1690,2209,2872,6246,6499
3499,4727,7095,8968,5397
2378,4805,4886,1154,9563
4396,4423,2413,3186,9415
6457,8101
2455,9667
189,249,4907,6522,9509
3678,5539
1868,2266,2271,2300,2317
614,4822
4827,5885,6673,5824
430,8185,1444
1699,3307
518,9582,6940,1056,3277
7414,5222,9500,4584
9383,8097,9456
4883,2766,7350
1110,2144,2322,2912,3375
679,4905,5991
2275,4508,4816,9272
60,1348,2298,3726,3770
1980,3043,1320,6235,7079
506,6801,9173
2941,8130,8910,9882
338,535,4884
273,530,1797
7223,7067,2350,7461,4461
2362,5859,803,2350
5121,6665,7426
712,4880,9864,8933,6997
3014,6728,4879
3040,7886
5606,3738,21,4931
8728,6650,9660
2838,3558,5177,6411,6456
5108,7946,356
4057,7652
207,380,2407,5312,7749
2145,4002,5160,6715,6944
698,3130,4810,5420,7024
1331,7930,7574,9519
2426,7505,182,8355
9356,9726
511,3806,8760
1262,1751,468,3789,7548
5320,7308,3844,7385
4638,4988,8119,9124
2897,2974,6974,4610
112,4706,6222,7937,8376
6758,8124,9309
294,1914,7071,5729
4929
1365,6142
4587,5551,7057
3007,4540,8589,4589,6572
1865,3407,3875,4166,6808
1135,6929,9191,345,540
5833,5957
67,3259,3979
2591,1807,6200,2084,8409
112,7432,5172
1065,6446,4225,239
2281,5297,5315,5391,1482
8576
7287,8179,8398
2702
1215,3313
1394,7656,8146,9601
9518,6408,7627,5700,3387
1228,3502,5465,7121
2930,190,2699
2927,7260,967,9801
3457,1582,4531
3599,4168,6157,9423
4514,9344,1950,7486
5016,5089,9049
1298,1933,1945,7375,832
1676,6534
1595,4785,5403,8565
3533,4215,4485,7443
8813,2169,6506,4606,9883
2688,3855,5386,7703,8276
1681,2204,2231,9414,7486
7955,4240,3702,8284,9984
98,9220
1429,2017,4777,6358,9441
883,9779,2170,8039,9541
4696,6609
157,7502,7685
1941,6293,7640
3134,5282,303,7421,6573
885,2277,6543,7363,9729
8909,6015
194,2049,3747,8354
3257,6281,596
1691,401
82,6164,7779,8830
3266,6268,4137,7467,9069
2769,5553,9735
1622,3580,6489
2771,4309,5847,6495,9426
2422,5974,7555,9039,8703
1401,4630,5231,5881,7077
2674,8027,8266,8645,8142
2689,5995
8078,3975,5884,5076,9893
1011,3127,5835,6653,7487
5214,8295,8948
7842,8592,7802,2766
5207,7255,8062
1284,2846,5655
4203,4323,7879,8249,9841
6978,9042,573
9019,3924,8073
613,2144,3072
225,7327,8627,9356
3209,3222
724,3862,4927
1626,8425
6930
3662,7823,9071,4182
1558,7147,9272,7297,2075
1807,3268,4225,9466
3,1245,5258,3687,2859
925,3135,5477,5393
7809,6837,7192,9463,3017
5369
582,894,9094,7650,7051
3372,5731,6421,7290,7444
1714,3362,4605,2975
2870,895,4119,3749,9912
3284,7289,7351
1669,3191,3708,5481,4460
1147,3682,8671,9476
2987,8114,8979,7088
4356,5397,8878,9474
4914,6199,9044
96,2950,8700,9252,9540
5738,5034,4936
6886,9882
824,2142
1994,8009,897,2707
611,777,8691
2504,5015,5898,9105
566,1125,1472,4788
1796,2137,6414,8063,9999
1071,4769,6097,8503,9138
3017,3105,1919
2694,4270,9591,9634
5207,8923,8841,6244,9961
7630,8515
154,2719
3888,4858,4897
2295,6304,4168,9612,1952
591,2186,9560
189,2534,5465,7255
429,5057,1261
1983,5832,4303,6073
579,6188,8342,9900
4234,9355,4610
150,562,1116,1151,2290
5481,6171,7673
3718,8406
645,5088,5820,8385,9543
1612,4669,636,4450
7216,7338,1133
1,3118,3802
3433,4619,4670,7383,9595
5691,7687,5561,9347,2611
5308,8420,7444,9899
795,2913,4860,1449,4000
7057,7372,3362,6658,9523
583,1147,5936,6811,2106
64,7051,9071
541,4548
3344,4481,9160,4887
833,3143,5526,8578,9958
1320,1884,3551,4120,9409
8467,9381
1688,5402,8233,770,8423
7129
5639,9820,9201,6426,242
6137,9058,9512,3630,5570
5604,6264,7925
1592,6148,7327,9625
2094,6093,6506,8326
2884,8234,4628
269,426
3692,6174
1653,3773,4877,4959,6044
6826,2705
5989,7830
1277,4098,7356,9711,6682
7956,9713,9080,4968,773
2680,5764,5925,9213
2762,5953,7828,9230
4846,8385,2764
2151,2566,4074,6984
2564,9106,7105,429
1177,9478,5700,4617
439,862,8264,9427,766
9687
2903,2991,3558,9504
4704,7552,7676
355,682,909,6321,9233
175,6624,6698,4328,4456
2636,8212,891
2006,5093,5120,9881
533,657,1648,3594,5261
90,675,2635,8226,8382
2011,5711
1530,3659,8380
1,7692,1638
8783,3496,5277
632,4087
808,2079,2122,2385,3743
2518,6549,7267
6740,3260,8645,5995,8860
2396
295,650,9495,7052
53,802,4068,7973,9021
953,5357,2293,8818,9951
8295,8552,9343,9683
1624,9800
4246,6719,5680,9908
143,2993
595,4136
275,9143,7178,3026,7492
188,7377,6864,3534
1026,1272,1890
2420,4993,1291,6387,2088
1136,5684,7783
5615,5746,9273,9817,3165
6983,7598,8406
2699,7198,3858,446
331,1993,3635
1203,8488
5776,8977,9945
794,6053,7152,5019,8199
9086,5532
6589,6872,7870,9287
482,3179,7750,9354
4680
1430,3794,4314
1660,2149,7960,8196
801,4402,7291
1300,2976,3050,6715,7001
3814
23,2458,4093,1218
1266,8582,7675,5611
4332,7555,9489,5772,8455
1998,9072,4946,6712
1013,1705,8335,4377
1876,5254,6680,9029
9508
1907,6826
6067,6689,1747
1328,8537,9270,9730
2233,2471,4480,6637
5313,7251
16,6970,5661,9408,766
265,1355,8525,6988,3997
2175,8655,7556
2543,4142,2752,7726
279,1727,2746,2839,8221
925,1547,2449,9166,6990
6863,8666,7686,8508,6636
220,2074,3167,3800,5238
1908
22,6614,6757,4360,7285
4062,6124
979,4651,8110,9230,9494
4098,6544,7867,7983
2474,2944,5459,5723
38,6320,6968,822,9735
516,700,3415,6278,8127
504,741,1498,3928
5339
813,5387,5247,5467,7271
3495,4959,6361
1262,1477,6647
313,383,1661,2168,7662
8328
6731,4365
6074,9525,4364,622,9780
4599
1440,3595,4129,5702,8372
5269
1119,1182,3501,3700,5459
7312,9168,9677,6438
6760,249,6579
7511,8174,8433,8351,5451
2372,2927,3829,3788
2988,9903,6878,9489
3707,9078,9183,9216
8003,2850,1735
2826,3383,6702
5397
1406,2207,4422,6734,7315
1706,4503,6442,6979
1874
4465,2392
7555,1090,2036
2457
4214,5924
2298,5555,9329,8705
1035,5766,5932,7572,9269
156,3925,5025,6122,7538
5636,8315,9143,3773
974,1442,3432,2000
7513
3958,4981,1437,5980
1130,5813,7448,8692,9656
5343
6073,7264,7267
8811,9236,9653,600,8937
161,4002,8256,2749,7371
1325,1773,2494
1395,5146,5292,5821,5956
7595,6139,9374,4693,648
790,3527,5386,5368,9331
1246,6920,8460
1026,3307,6951
2686,5802,7402,6061,2587
709,4352,9759
3012,5262,3114,5550,9964
4035,9346,9973,5026,9987
238,7179
1635,9041,4103
4113,7910,9066,9861
4655,7437,7801,9286
2170,2632
3326,7266
409,2477,6163,7963
544,9076,8491,1320,84
3665,9137,1316
3597,5152,8405,9630
1696,2118,2320,2674,9054
2586,2908
2755,3124,5686,7018,7489
2026,8861,2325,4443
3225,5650,4807,9332
3370,9738,1804,9563,3170
379,1608
262,1285,1362,4019
1483,2395,3167,3611,4664
7832,9542,6204
7,4044,3577,6774
4368,9786
723,2411,3456,4085
247,887,1057,4436,6515
1532,7503,7672,5478,8684
26,5953,6257
2079,9284
5065,6352,6524
985
1282,9185
407,2000,2483,3197,8270
1073,1706,7296,9932
2611,3525,3138,756,9872
3205,6822,7137,8266
3915
5117,8331,6605
14,1439,1821,3675,5891
1785,2417,8898,937
950,1079,8809,9254
996,7893,8188,8597,8631
5891,8474,8535,9887
5126,6105,9033,9302
8988,2823,8520
174,764,9533,2813,9189
908,5272,9946
5013,5520,7416,9534
1583,5634
3751,5953,6108,7889,9861
195,3951,6011,7524,7768
2047,5699,6543
3359,5217,6976,7889,7990
2966,3277,6631
664,5565,9300
2247,6164,599,4506,5649
3865,6946,8108,6633,8949
1296,1688,2921
2031,2175,5269,8156
830,4549,318,3672,9946
9383,9263
956,4488,7186,5281,8055
7150
1736,2956,5130,9432,3824
4525,1200,3433,9598,7372
7517,5335,8932,6614
6317,7211,5418,1087
2732,2757,6893,431
728,7314,2778
95,1887,9439,6458,9615
1418,1615,2956,6448,8485
1639,4975,8905,831
9683,573,4006
2,6588,7604,8978
1147,1783,2128,4027,4210
1638,9998
7761,8088,8164,8718,9069
4045,4800,1921
5473
1453,6856,8052,8434,8797
4494,5110,8780
821,8610,1424,54,576
4651,6980
741,6010,4990
4884,6569,7766
582,7639,9169
591,1912,3122,6627,7681
1528,1709,1983,3029,3589
2850,5081,7267,8603
4210,7525
4383,4736,5568,7402,8437
3612,4397,6468,6540,4083
800,810
8233,9665
2185,5688,8193
424,2095,5097,6666,7653
8615,2802,9012
5290,6754,8524,1634,641
6801,7880,4133
1227,4957,5456,5672,7927
2062,4333
3629,2910,7637,3134,7442
2707
1152,2576,4258
3061,2827,7669,6288
3547,7626,6612
8657,9093
1232,3248,4239,7308,9257
457,982,1561,6411,9147
2590,3364,9261,8960
122,1782,6592
4294,4642,7547,967
5111,7263,7731
1516,9427
989,6094,9625
6318,8255,3106
7135,7136,7800
680,2131,3316,3654
1371,4580
1116,7542,1856
2334,6030,9689
5082,5741
6446,6657
940,1487,5723,7153,9179
1479,5236,2871,5883,9270
642,747,3145,3207,5463
1036,3482,7036,7383
3939,4413,6576
3263,7635
6723,3851,2718,1755
2837,419,1345,3790,2323
288,730,7137,3472
5988,3155,1335
6352,1496
4340,4616,9564
762,2844,4362,5600,9412
354,8418,9811
995,1178,5773,8156,8462
2750,2817,9268,9948
1421,7238,626
2616,4010,4344,7189,7322
344,8160,7751
6150
1964,4097
661,4285,3286,2376,3976
4986,6630,9802,1386
6917,3902
8549,1217,6318
5033,5109,5784,7820
5173
541,2116,2798,3024
129,868,9573,7640
2645,3981,4038,4343,2605
2974,4305
740,4063,4130,9522
939,3035,8558
5220,2796,9304,9860,8975
263
5906,6237
2435,7051,8114,5663,4571
5038,7302,7917,9078,9955
