9394,506,4491,3594
941,3556,4841,6552
3350,6975,3304,5972,6611
2495,3605,8441,4036
2802,9858,5157,4858,6273
3335,2031,3156,700
382,4547,5147,8324,7120
512,7603,9359
3487
1507,7403,5047,5536,7521
1176,2602,6861,3642,8113
1719,4781
3977,6100,8268
5700,2077,5095,1810
124,867,1558,1744,3887
135,1912,4058,8554
3324,6650
4953,5254,5333,7999,2831
2611,2773,7742,9554,451
5646
635,1716,4500,2452
3554,4658,8381
1661,2067,3214,6671
3617,7442,6210,6956,8872
4396,2382
1449,1917,3103,7251
1444,2577,7489,9151
1741,9433,8333,6511
425,1319,1460,4599
589,4642,6927,2574,9592
556,3943
3499,6706,6380,9088
7042,7137,9227,6528
2950,3925,5393,9751
596,1134,8060,7785,7688
1138,4378
1362,1393,1430,8393
4103,9899
6921,7839
2296,2755,3946,6855
1863,5176,8328
5603,6000,6512,7129
74,722,2377,2728,3939
2356,7576,6797
864,4018,9613
476,5351,7814,9971
3095,9034,1974,6766,3352
1960,2349,5930
217,933,4087,6820
6790
817,8140,8895
8218,9495,7176
6269,7364,9157,9936
3002,4661,1554,3374
922,6604,3100
4116,7792,4256,1717,8742
400,1782,2796,3872,5641
3915,6195
5590,7643,9016
144,3607,7142,8407
6147,6263,733,8850,1605
1710,3904,3948,4889,8633
4931,7954
4846,6335,2235
3243,4267,3076,6227
4449,2477
2910,3167,7822
2116,2419,2664,9178
8626,8073
3401,5635,5828,6866,8972
420,7632,8366
6252,7473,9099,5475,2346
744,6318,5186,9995
7771,1595,3658
151,5016,5098,593,9134
4165,698
1317,2653,7668
2003
570,7662,6472
6130,7205,3691,3892,8971
7000,2921,8859
1629
6443,7361,3032,8026,6083
651,920,1215,2342,2558
2101,2127,7832
2192,9154,2422,9910,3745
4638
249,1527,9620,1031
2944,6432,4519,8769,9610
3534,6607,7601,302,5327
2993,7684,7879,8430,6198
2249,4572
1980,9154,4144,3836,9680
2399,2557,2655,4584
4487,6656
239,1128,1776,6481,7400
1381,4189
1262,1519,1520,3982,5504
390,541,3986,3137,9281
1637,5003,6796,7692,9335
3514,9814
4579,8543
4433,5265,6762,8488,5870
3783,3955,8993
425,3409,9572
1408,3302,3975,4566
6871,7678
2364,4571
351,1325,1512,4831,6083
5171,5219,6272
1196,1314,2982,7683
2376,7810,2922,287,9013
7727,8537,8308,6307
1501,6749,2830,1557
4567,9240,9745
4669,7125,9323
2095,4523,8801
1482,6042,5072
8565,8547,8173,846
5638,9248
398,4259,9469
3857,6534
156,554,7696
2875,6147,6490,1617,3485
1895,9680,7966,2640,5812
2099,2591,2658,6384,8318
1908,5490
2051,3929,6429,9987
3279,9765,4471,8848,9729
625,4599,6039,1433
7741
968,2558,3928,5840,6301
8887,9584
575,1811,8350
2852,7993,5381,4161
773,1710,8518
7819,3963
2964,6208,584,9309,1179
6899,3204
6373,9227
4282,4295,6690,6980,8732
5428,3820,7621,6615
5894
4563,8108,2017,5392,9138
6707,1980,7840,6230,9358
1367,2203,6650,9067
6518
5277,7005,2445,9483
4777,6705,9670
1677,5762,6528,4335,3308
1750,2182,6967
1774,2944,7088,7278
3134,6241
537,914,5964,3323,9770
792,7221,9721,2009,9024
577,760,2937,3485
363,3480,5667,7236
4384,5360,3701,1417
2084,2767,7869,9343,9909
3913,4139,3678,1694,8744
138,9688
6648,5398,8884
1389,2319,1299,5237,9116
2342
4568,7256,8940,8832,7923
763,7341,8796
4121,7832
4301,6131,6277,5246,8705
4250,9471
117,3937,4306
1130,7353,2356,7228
1751,3842,5306,2816,7581
2291,764,7385,325
1062,2817,5188
5773,5576,8346,4982,8401
1131,1995
5957
2050,8620
6511,7950,8278
6594,2010,1974,8724,2410
1158,6447,5880,5648,561
2306,3553,4190,4902,4238
3025,1100,2255,2369
4065,9248
5001,8434,9296
3062,9118,4896,2862
3917
2884,6371,6275,9901,1753
3427
209,4847,3971
3595,8403,855,7674,2356
6092,7123,7272
4343,6146
1640,6299
1531,7117,8044,7618,6783
5918,6898,6490,4927,3116
1448,4590,5366,6274,6597
2889,3353,6382,138
991,1597,5717,9161
137,2905,9117
167,1413,9276,9393
848,3455,2411
1439,2509,5268,7793,8541
2145,3265,7463,7704,8841
2054,6292,2349,3498,8653
1342,4037,4191
1186
649,7545,3829,9878
1223,1583,6150
2278,5319,5199,8090,5126
1843,3553
6672,6806,3165,6915,6410
1827,5035,5463,2778
6470,8080,8939
1550,1995,8375
114,5494
8057,6821,9944
293,7689,5041,2187
891,1109,3538,6004,1302
4793,6955,5809,3251,7176
463,7545,4709,5287,8099
5243,6853,7987,5870,2700
5882,9094
1956,4978,8942
2658,7938,3543
6276,5549,7262,5683,9769
99,631,9453
2568,5611,9965,3235,3477
3775,5294,9025,6658,1645
4179,4997,1398,1442
7962,8905
196,5413,8992,3110,8730
1687,2979,6239,8844,7536
1163,4683,7112,5157
745,1481
755,5160,1230
4395,8681,9223
7049,7845
6465,7910,7637,6836,9896
1777,6971,9785,7388
4119,7278,4939
793,6195,6897
7641,231,2304,6489,8184
609,4492,6678
394,1161,9018
735,913,2894,8444,8945
2918,6850,7719,3895,9391
1803,8913,9251,5205
6633,5158,5362,5573
5107,6933,6156,5394,69
2561,8023,8339,8908
5912,2621,8069
84,6207,6810
8452,6220,1613,4225
5444
774,1909,3590,6091,7583
146
3632,2458
4316,551
3135,2936,6181,8336,1928
272,1532,2089,2606,4363
6122,7321,7694,7696,9557
1996,2038,5761,7596,2522
3406,7783,8263,9280
3993,4566,2316
1711,1869,7670
1350,5615,6648
1666,5093,5953,6161,8729
2805,3036,6288
3690,4342
2384
1324,5575,9011
1875,6890,7422,3056,9179
7867,3074
1447,7738,9052
749,1840,2082,2239,2257
212,364,4074,5626,8768
2995,7783,6132
157,278,811,5840,6897
5018,7676,8797,9664
2510,6160,932,4444,5290
2976,9705,6258,2351,599
1360,2742,9461,4622
1860,4942,8693,6554,8486
7106,7214
2743,3431,4410,5787,8625
1967,5188
2424,6406,7177
1881,7557,6375,8128,8475
78,3750,6616,8311
2624,1011
1736,3070,4803,5013,8944
3436,3625,6965,1015
348,8028
2350,8645,5668,3207
1706,1926,6803
2229,2675,5856,7342,8534
3699,2280,3293,7524
2609,4511,9164,8487
1198,3362,6890,8967
1720,9766
4821,4799,4969
8172,1882,9238
1585,2471,3909
219,3750,4811,6667
1671
351,1300,1889
97,7590,4113,8588
2773,4994,5645,6716
3002,5817,881,9258
145,3373,1201,8974,9451
4683,4698,6892,4448
1623,3146
2336,5154,7965
4871,5340,6621,8033,8392
7322,9721
306,3107,7110,7495,385
1756,6066
4892,5388,2670,9277
5705,6538,8726,9966
454,1074,9057
3045,3192
8697,6387
1146,1245,2990,9550
2110,3596,6449,8269
515,5396,7903,7977
5111,7583
675,1263,7568,9861,9093
6760,7000,8984
9183,998,6114,9345
2514,9682,8615,3821,8565
4777,6947,402
6706
4701,8157,1495
8207,530,9883,3983,2045
7838,5264,9229,9,8914
423,1185,4886,4647,8987
4750,8399
2594
458,1601,3567
9774,2246,8795,7737,7207
411,5399,7433
374,5170,6065
8815,6410,6608,7088,3793
3594,6451,8223,9245
5069
3442,3904
2470,5506,7039
5963,7305,8812
483,8900
8963,9421,9126,7106
16,768,1444,7683
6584,7884
642,3652,4791,5312,8508
3237,4012,4556,6175
3388,3603,9304,8966
3009,2325
901,1360,2931,4623,5990
470,1493,2543,6096,8102
669,862,3756
6849,93
363,1082,5994,9146,552
4029
4794
1949,4078,6262,6320,7545
1195,3574,3639,4264,7506
886,1150,1579,2974,3050
7238,9645,9522
4392
2240,7944,6153
5676,7141,4772,3565,4976
3227,7194,3389
4456,4863,5271,5569,8255
1071,1604,8400
859,2837,1191,3021,8778
5868,8729,3818,7138
526,897,1518
2724,7247,7867,8788,7501
1678,2052,2954,4848,9415
242,4126,6675,9678,8856
6665,7743,9693,8810
5328,6748,9012
988,3781,6734,7703
2258,4151,7776,6572
1983,4239,6668,5225
3386,4099,4219,6749,9474
1522,2992,8373
3243,6381,7860,4993,7229
165
3259,6292,535,3757,7578
1346,2166,8350
5389
2713,3693,4341
109,5295,1711,9790
253,3872,6437,2825
1650,4882,7607,7010
8461
8010
2265,8915,8967,9168
2486,3596,3804
3940,9102,3070,8236,9564
1503,1521,2008,8920
1861,8963,8864,1419,9262
4177,8113,5292,9031
3317,775,1344,9017
4078,5356
2450,3116,7989,526,8644
7735,8634
1719,2999
8875,9503,7465
4142,6113,6209,6560,3455
2642,3644,4496,7216,7185
1839,5711,5204
1678,1852,3343,5150,8499
922,1663,1720,2747,4548
3386,4868
430,3301,8122,7325,9821
5277,5634,7759,7577
129,915,2161,8316,9096
7037,8893
706,3247,5451,7092,8079
247,491,2270,3854,7903
8901,3094,8068
6645,8238,5500
1149,5506,2304,9919
220,527,3347,6373,9769
2396,9056,2640,9458
8238,8796
167,6352,8668,9242,5449
7690,291,8544
4745,1696,9024
144,7099,6849,5334,9756
2363,4927
4252,9476,6081
2939,4041,5469,4632,5331
6263,3645,9909
7281,9772,4870,714,9177
5026,6278,9763
2695,9611,5297,4317
2857,5489,8445,6126,6284
6549,5439,316,200
1348,9623,9200
8450,4999,5345,6654,6598
7953,1760
1137,5086,9940,9052,9618
3862,5397,7484,7768
1667,7611,9841,8836,9953
4172,4235,8946
5792,9090,8676,323
1356,1431,4526
1055,1279,3315,9751,5005
656,6719,8192,8623,1207
17,211,6005,6518,8969
6026,7637,8809,2281
493,5336,6462,7165
1538,1340
6461,8513,2648
751,2210,9499,1730
1514,4371
8995,8276,8719,4229,9414
2275,4206,8793,2839,7053
656,7575,4874,9186,9125
982
589,1988,2093,2844,4851
282,4380,6835
843,3666,9166,8070,8176
3,1234,4206,8968
4226,8449,452
1513,6826,7338,9421
2574,8611,6115,2822,9899
2833,5630,5361,5440
2880,7216,2306,9328
3490,5444,4291,432,3150
623,3059,3570,4064,4618
8185,8251
1374,3237,4790,6651,7032
6063,6918,5008,51
19,2382,4087,4631,5097
166,1603,3493,4655,7658
3344,3412,6643,7760
4679,5822
3358,6784
906
3150,5883,9516,7015,2742
2026,1914
2250,5661,5775
299,908,3048,7239,8548
6925,9009,9233,8839
765,6606
1638,5897,7199,7878,9926
43,65,3975,9499
55,2001,6705,7302,8991
3911,4992,8885,1906,5048
2107,9557
348,2148
85,9327,7225,9605,2291
3703,6891
91,2916,4814,4971
832,2022,2071,4414,4415
482,2304,2593,4415,5562
991,1132,1377,3014,7313
338,3141,5229,7277
184,3519,8710,4411,7372
561,3951,9098
3532,7892,9849
1737,3140,5655
3782,4965
622,9324
1210,9221
2490,5768,6617,3001
1018,1515,6893,8506
1897,1069,4537
3916,6232,6293
1484,1751,3550,3821,9313
990,7802,8004
296,7347,3357,6734,9130
69,7382,7986,8341
9782,5567,1273
2671,7760,1879,3674,3832
1464,4084,4204,6489,2083
1104,2670,3386
842,1518,8157,9511
3522,7496,9151
3934,4883,6799,7721,8596
2202
9013,1662,546
745,952,1045,6480,3655
1964,3898,7705
6023,9400,8892,9920
1187,6201,5278,8787,4969
363,661,1378,9865
2131,5142,5455,7135,8983
459,4798,5848,2089,1391
5746,5972,8373,9068,3235
4739,5823,8636,844
2246,3551,5740,6259,6836
4088,7043,9747
4799,6495,8965
6319,5675
190
6975,8434
8027,5646
4586,5081
4354,2176,5403
827,2181,4105,8522
3913
460,1800,2018,2308,3803
1026,2644,3995,4058,5429
3833,6210,1196,9419
5922,2332,2557,3736,8012
368,1240,4090,7892
3802,7060,8727
582,6646,8764
2986,5597,8750,6939
9989,6091
1370,2448,9862
5090
8019,4283,7330,481,9285
3082,9843,4566
584,5782
5290,898,2301,9026
2464,8915,2978,9842
8274,6161,5535
55,4896
8194,917,2101,1287
350,9080,1704,3108,6643
128,4598,7820,785
768,5628,9569
3338,5069,6046,5408,5630
1577,8639,9881,254,5751
898,1946,2941,9803
1470,5260,6433,7909
946,2909,9877
949,5920,8708
2103,6583
3057,4218,4552,6946
1749,4982,6733,7368
755,2626,7123
2779,3664,4078,6424,8086
1103,1170,3766,4360,2084
2506,6752,9842,7606,5433
5827,8926,9614
2116,2141,3960,6132
654
431,4191,5696
1883,2139,2660,9695
1025,2736,8591,6451,9087
234,336,1074,5743,6177
8523,3676,6945
2486,4040,8650,8657,10000
5235,8427,6784,6189,9535
766,3381,5661,5842,8074
8617,66,1123,9882,1401
4959,4213
1722,1983,6274
1036,8521,5959,4319,5094
847,2929,4927,8763
967,2256,3014,7068,7948
6462,4716,6699,7064
3652,4419,8863,1886,6769
3300,5799,6866,7139
9030,6658,9876
1068,5550,7519,9994
1331,5857,8963,1836,9334
6648,5395
3691,4491,7951,9855,7052
362,818,7437,5018
1789,2459,5581
1483,3073,9399
2988,3941,4198,6980
3616,7333,7719
415,5786,4681,7017,2083
7984,5485,4869,7991,9001
4668,965,3998,3052,8632
2595,8837,5407
94,2221,3426,6327
881,6806,6923
4024,4264,2316,4074
3271,3531,3802,8894,9827
1304,1372,7538,9711
1494,2904,3125,6004
5477,7404,9026
281,4048,6856,7933,4465
8049,6960,1651,4875
49,4153,8410
6238,9994
3271,6316,6813
3307,4967
241,371,4107,6393
129,1859,8397
5991,5283,9593,6590
3976,8480,2212,2353,3772
527,1381,2948
541,2049,5753
8367
1534,1901,5754,9006
7196,9354
439,2792,8263
3014,3861,4169,8480
314,1625,5567,7241,7930
6824,763
2551,4584,5168,5620
3871,8085
1703,3804
87,1553,2002,2238,7286
6186,183,8190,9744
2960,3512,5886
3334,5903,7277,4896,2445
1381,1549
5641
3429,4923,8128
490,126,3568,1544
1347,6033,6304,7130,9333
649,1743,1974,5999,4076
2207,3551,7030
3003,6526,6735,9472,7426
5150,7290,4852,9073,3258
820,6569,8136,9808,3430
937,2299,8801,8296,9773
378,929,1411,2018,2115
108,1497,5367,5961,6760
2368,2387,3364,5276
322,8597,8704,4113
479,1659,2607,4800,5458
1711,6917,7486,8900
7884
2560,5153,5842,9844,6915
4544,4649,3894,7077
1581,2484,9052
425,4734,6815,3182,6590
1052,2580,3559,6443,7728
185,368,4970
3934,6864,7844,6508,9840
4682,4756,5962,8867,480
1796,2581,7032,9845
681,978,5875,8679
5686,6528,1840,170
2855,3649,4755,7652,8993
5619,7124,7433,9937
889,3223,7796
5198,6977,7859,6311,8909
8345,8459
9529,6647,5148
1203,8407,8748,8684,5512
5432,6856,8485
147,808,8128,6442,9560
7759,8267,8812,9887,4171
349,1135,1365,2019,9539
2071,2920,8001,6093
3602,9608
969,3919,9641,570,5013
1952,3111,4780,426,8544
5406,5616,5463,1476,2237
740,5905,8874
4947,7637
3720,5307,7635,1660,9460
2399,5848
8967
243,2410,2480
2988,5908,7732,2938
18,2596,5355,6057
4453,8104
385,2532,2637,8178,1209
453,3104,5541,5774,7016
2093,3082,5029,5763,6485
2636,6002,3205
4260,2978,8413,9925
4408,9289
670,4153,2835
75,95,2780,4835,7223
7443
4238,8765
7399,8096,8883,6600,3595
6315,8212,5051,5794,9940
6290
23,7193,8828,8519,4276
8223,2873,8663,5512
2906,6820,1628,6055
5527,6264,3387,1640
3763,8177
3363,9122
990,4937,6847,7024
219,1659,3240
145,9913,9319
9272,6128,9534
789,6560,9441,6533
2636,6281,7377,1267,9478
1416,4546,4626,6919,8114
1880,5802,8482,9386
15,101,1154,3168,9976
6437,7633,7532
9890,9903,8749,4293
6678,3577
992,5987,7764,7168,6591
8093,27,5274,6867
3867
3852,3088,7269,5680,9374
177,832,5311,8074
5526,7133
1834,4494,8920,9606
6431,8367,9496,2807,9788
6930,7292,361,4479,781
7906,5919
933,7885,9463
2180,3344,4989,8702,1448
545,6536
448,1565,2986,190,7218
234,2681,4279,6950,8424
1022,1043,7774,5133,9078
2516,3210,4617,7904
6086
858,7841,9542
4903,8234,5014
9515,1785,7280,6901
75,289,9288,6836,7792
1509,5976,6306,7273,5979
4948,7525,8168
205,6378,5745,9740,3505
8680,9728,6277,4092,5838
3133,6589,5984,6450,9072
534,7994,5941,6731,9889
4265,6327
3888,9060
415,5947,8050,9036,6
3362,4691
308,8438,9696,5147
3526
5635,7460,3072,2836,3898
7594,3950,5993,6767,9217
752,7004,3762,9168,4531
1505,3626,8664,9505
3918,7982,5142,9532
168,6086,3982,9598
50,1566,6467,8281
677,5775
2204
633,1190,2507,370,1151
9485,3446,530
1948,5073,2066,8723
2412,6371,7193,9758
3139,6533,8894,9998
951,6923,2113,4818
1924,3834,1358
4878
378,651,3224,5924,8407
1334,4971,7002
350,5900
1200,1663,1984,2377,7518
3314,5934,6932,9597
3381,4327,4656,8077,9201
111,788,2472,5874,1263
509,2000,2917
207,823,8110
4120,6906,8709
1324,4924,8572
2079,2605
1877,2853,3712
1748,8018,6991
3846,7215
176,2647,4251,4480,7195
1635,9866
79,5519,7595
1591,5780,6306,9575,4297
7880
4544,5269,7937,8430
3721,5286,6057,6593
3192,4761,7932
1682,4563,6087,5641
5140,2685,6265,7298
94,6664,6348,9301,1310
5843,6119,7877
6692,5360
6924,8437,9863
1530,7297,8537,5647,9510
1119,1615,1905,4872,5211
2220,3534,9582
240,1124
3041,3259,7269
6289,7701
3561,5313,943,656,6123
5458,5936,7955,9388,967
5155,5730,6733,9757,9293
406,1116,6104,5208,5295
5560,9385,7449,6530
7177,9715,9963
834,3543,8163
3016,8336,3011,8811,9913
235,6088,7950
591,8765,3463,6807,4603
1,1051
1244,2028
7306,9973,7823,9434,9778
6746,8468,7715,3185
86,1969
7394,4598,9173
800,6923,8075,9093
501,2015,2126,3648,5484
1525,4389,5696
2021,6918,9411,2349
404,327,5776,4588
13
7159,1239,9818,9662,4965
1239,3771,8114,6951,7187
1527,7333,1074,1791
483,2962,5612,7487
6095,7196,1804,8487,44
3578,4619,7986,9403,660
2790,5269,5281
1238,1348,3462,5799,7665
4079,6206,7646,9024,6030
8943,5328,7423
6459,1296,3259
7900
1240,7294,8289
4110,5746,6937,9113,3446
1469,1912,7384
8915,9033,2460,6412,9632
3314,3589
1213,4338,6685,5572
4195,4273,5866,6142,2263
7872,8356
857,3348,6637,3988,2760
1192,7215,2757
3455,312,5122,6377,5539
393,1645
4354,1233,7372,4102,7874
820,915,1258,2317
1249,2945,6869
5343,7819,8592,3508
1423,6191,9396,3622
16,2723,7418,9513
130,695,4842,8148,8319
5473,1975
9447,4493,8481,9971
1261,4245,5039
5002,9561,566,9891,6090
1682,3164,5234,9290
991,6525,7901
1950,6400,6667,4968,8051
1806,4812,4558,9545
1701,7712
8118,2078,1204
4956,8441,9438,9524
2826,5217,6919,8319,8546
902,4532
4715,7221,8071,9916,2443
2497,4051,8875
4755,5896,6042,1224,6773
3405,5642,8791,7257,7054
896,1158,7948
271,2665
6059,563,4046
8545,9625
198,1146,8991
7097,3335,4386,2622,6690
4619,7452,5380,9260,5878
549,7370,8847,5394,6212
9667,2041,9835
3473,7669,9308,402
1661,4447,6117,9905
1055,7484,2557,6457,939
2512,3949,5673,7145
4868,7639
1749,3695,5083,7746
5732,8685,3728
869,3822,6565
5212,8055,8733,3878
466,4151,9220,4245
4221,5094,645,1599
1246,8950,8323,4043
489,1900,7459
489,4778,8998,6547
1367,2257,9748
5292,9291,5014,9823,7071
2065,3215,6351,8241
1663,7832
5938,2152,7802,1750,8076
1883,7901,8405
7647,4308,6135,8712,8323
880,1444,6379,8105
865,3099,9342,5727
2958,7311
2597,7403,8065
1314,4107,5180,8071,9964
2270,4323,6667,1474
206,7793
4646,7011,7554,9929
7701,1178,2873,6941,3974
3698,4779,4066,8019,3353
1813,1956,3829
493,5022,8616,9653
1684,9305,2431,9859
3346,5978,6536
5323,6682,890,779
8,3006,3539,9022,9055
914,1872
4040,8035
8199,9603
3932,8974,9733
871,1112,1568,3523,8330
8321,7688,9335
2458,8010,4711
3136,7492,7528
6214,7778
2682,5149,1162,9801,4615
2973,2981,9378
1727,3087,4240,4303,9086
2537,2862,5292
4529,9435,4227,7510
3138,3401,8188
5594,9318,9692
142,1242,1353,5333,9048
1453,2195,2906,9597
4715,7022,6168,8092,8409
370,1573,4818,7258
5553,3114,8457,9623
7602,6446
7914,9762,6218,8932
178,2258,4866,5285,5319
1084,1856,1127,5056,9447
7058,7866
323,582,9689
5292,5986
2062,5124,6668,9830
5943,9247
6430,4446,2138
2322,3029,4744
1403,9336
668,2078,7682
3837,9289
6808,7732,9155,5526,7262
9870,8307,7050
5893
836,1517,2453,4762,6287
1842,6902,6922,6847,9252
3402,6519
5372,2415,9632
280,1944,4100,9316
1184,2234,3531,4210,5644
31,4622,9608,847
9444,7054,2457,9998
4203
3574,6028,9699
4440
1920,9721,5851,4652,2029
3249,8888,3150,2832
13,576,7725,8295,279
2157,3213
4042,6973,1647
520,2424,3242,3997,8583
2464,4149,8393,6758
5460,5948,3858
9058,3318,7228,8826,5955
172,6713,6920
2873
3111,4658,9250,9951
4599,5423,9440
342,4465,7856
1688,3770,6643
1882,7837,8965,4154,6078
8351
2724,7364,1203
603,2310,3824,7838
2435,7371,5961,2392,4998
9132,3124,9594,7720
2417
4475,6065,5610,9931,9613
568,5952,585,8669,6397
5595,2437
121,3948,4214,8458
4200,9367
9771,4654,6776,7789,3792
691,6985
1364,3601,7473,8257
865,8515
1492,1736,2263,6934,3885
2078,3947,2580
5618,7304,7332,9380
1620,4593,7668,5344,6673
5379,2529,8697,9630
4615,7787,9720
518,2902,3718,6898,9800
145,470,2557,5900,8563
2318,1142,920,2829,9628
1687,1797,2649,3604
749,1063,1471,3810,4004
4462,6013,6963,7431,9625
3567,5011,8594,3232
2803,6762,9195
2600,3294,9569
2299,2854,5337,5946,6949
4286,6993,7066
9353,9517,7990
1342,1968,9337,2434
2196,2495,5652,7547,8335
2656,5245,7730,9909
106,2070,7424
7955
5302,5025,1032,9502
322,416,2624,6492,6609
1573,7142,9060,4205,6270
1965,7866,8046,2521,9304
3077
747,7141,9254,9544
4840
6832,5683,9616,7533,8653
5595,7506,7822,9003
9915,1419
5083,8609,5163,9883,9571
1050,9146,9737,8548,7918
2235,3670,5029,5067
5655,9610
136,6010,7951,116,4670
497,2267,9009
300,5968,6765,1481
11,241,2109,2919,8652
6141,4231
787,918,3527
4240,9006,9520,5537
28,681
2602,9457,9591,3257
652,851,7268
7517,6071,2802,4597,5906
9588,1404
1400,2417,3198,5244,6880
1303,7880,8131,9584
926,6280,9948
6260,6506,9541,9421,1108
3824,5599,7692,3366
2274,6539,8231
2622,5741
2359,2547,716,3813
537,6882
1724,2568,6972
3355,5906,7799
